subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
4003,2,1003,Thu Sep 27 13:10:25 2018,Transformed-Images/Edge-Tools/,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,I still selected similar images; and believe them to be the hardest for an AI to categorize because especially in this contrast the pictures can resemble the outline of other things. Also certain pictures with objects in them further obstruct the view of the tool in this contrast. On the other hand; so pictures would still be extremely simple because even in the contrast the tool resembles tools like it and can be categorize.
4003,2,1004,Thu Sep 27 13:13:01 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The pictures I clicked on would still be  difficult because of being covered or having something else in the picture; but most of them would still be very straight forward because the AI is unaffected by the new flowered background.
4003,2,1005,Thu Sep 27 13:15:36 2018,Transformed-Images/Blur-Tools/,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images provided would still be fairly straight forward for an AI to separate because the blurriness of the photo does not make a difference. The images I selected would pose some challenge because they are either partially covered or they have a smaller refrence frame in which they are not showing the entire object.
4003,2,1006,Thu Sep 27 13:18:02 2018,Transformed-Images/Splice/,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,I don't think the AI could see any of these because the computer can not piece together what is behind the black lines blocking the image of the tool. I selected those specific ten because they were some of the most centered behind the black lines; but I don't think that makes any difference and the AI would struggle on all of the pictures.
4003,1,1001,Thu Sep 27 13:26:27 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think all these pictures would easy for an AI to identify because there is nothing obscuring them from view. I selected the images that I did because there is something else in the picture that may make it difficult like a hand or the refrence fram only shows part of a tool.
4003,1,1002,Thu Sep 27 13:30:02 2018,Transformed-Images/Implode-Tools/,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I believe the AI would have a lot of trouble with this because some of the images do not resembel their original selves; but the AI would still categorize many of these if part of the tool is still intact. Ones that I said it would do poorly on I said so because the image is vastly shrunk or different.
4003,1,1003,Thu Sep 27 13:32:43 2018,Transformed-Images/BW-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,The AI would find some of these images still very difficult because the image is hardly even there with this contrast set. On the other hand; in the images if there is a concrete outline wiht nothing covering it; then the AI could easily categorize the pictures.
4003,1,1004,Thu Sep 27 13:35:09 2018,Transformed-Images/Resize/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The idea would do very well at categorizing these images even if they have a different resolution; but some would still be difficult to categorize because with the lower resolution the image appears to be more covered then in previous sections.
4003,1,1005,Thu Sep 27 13:37:15 2018,Transformed-Images/Charcol-Tools/,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The AI would do well at categorizing these because the majority of them have solid outlines and are uncovered even though they have a hollow black and white contrast. Some would still be difficult because of similar reasons as before.
4003,1,1006,Thu Sep 27 13:38:27 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images would still be fairly easy; but some would be more difficult because their outlined is faded or because they are more covered because of the new contrast.
5007,2,1001,Fri Oct 12 13:33:27 2018,Transformed-Images/Edge-Tools/,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The difficult part of this set would be the black and white color of the images.
5007,2,1002,Fri Oct 12 13:35:40 2018,Transformed-Images/Frame-Nature/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The easiest part of this set would be the black background but one image is a close up of a plier that might be difficult to identify.
5007,2,1003,Fri Oct 12 13:37:15 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This would be easy for AI to recognise since they have colors in them.
5007,2,1004,Fri Oct 12 13:38:27 2018,Transformed-Images/Blur-Tools/,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The pictures are blurred which makes it difficult to identify. 
5007,2,1005,Fri Oct 12 13:40:05 2018,Transformed-Images/Splice/,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The big black cross sign makes it difficult to understand.
5007,2,1006,Fri Oct 12 13:41:30 2018,Transformed-Images/Shear-Tools/,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Since the images are titled; it can be difficult to understand.
5007,3,1001,Fri Oct 12 13:06:47 2018,Transformed-Images/Frame-Leaves/,10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The arrangement of these images is little bit different than other images so it might be difficult to identify these
5007,3,1002,Fri Oct 12 13:13:10 2018,Transformed-Images/Sketch-Tools/,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,Since the color of these images are black and white; it might be difficult to identify as the black and white tint drops the colors. For example; there is a wrench in that set and it is faded so it gets confusing if it is double headed or single headed wrench 
5007,3,1003,Fri Oct 12 13:16:15 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The difficult part would be the orientation of the object. For example; there is a torch in that set and its orientation is different than other. This might be the difficult. Easiest part is the colors in these picture. They make it easier to identify the image.
5007,3,1004,Fri Oct 12 13:18:13 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All the images are titled in this set. Since they have colors in them; I think AI would be able to identify these pictures.
5007,3,1005,Fri Oct 12 13:20:14 2018,Transformed-Images/Rainbow-Tools/,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,The black background makes it difficult for identification. 
5007,3,1006,Fri Oct 12 13:21:47 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The easiest part of this wold be the picture in white on a black background which would help the AI to focus on the image.
5007,3,1007,Fri Oct 12 13:23:23 2018,Transformed-Images/Wave-Tools/,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Shaky pictures makes it difficult to understand the image.
6002,1,1001,Wed Sep 26 11:59:42 2018,Transformed-Images/Implode-Tools/,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,I  picked these ten because they werm't distinguishable based on whaat I was able to see. Certain identifing features could not be seen. I think the scissors would be easier since you can see the handles. 
6002,1,1002,Wed Sep 26 12:00:59 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The backgrounds may be distracting for the machine to identify.
6002,1,1003,Wed Sep 26 12:02:02 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The other images in the pictures with the tools would make them harder to identify; such as words or a background.
6002,1,1004,Wed Sep 26 12:03:40 2018,Transformed-Images/Edge-White-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be difficult because some parts of the tool can't be seen. The machine may misidentify some because key parts of the objects are missing.
6002,1,1005,Wed Sep 26 12:05:24 2018,Transformed-Images/Resize/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most of the tools are easy to identify by their shapes; except for the few with the distracting backgrounds. The backgrounds blend together with the object and you can't tell what it is.
6002,1,1006,Wed Sep 26 12:07:02 2018,Transformed-Images/BW-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Key parts of the tools are missing with this filter; so it looks like many little marks in the squares. There are no identifying features of the objects.
6002,2,1001,Wed Sep 26 11:39:12 2018,Transformed-Images/Splice/,10,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Some of the images aren't like the others; they have distint differences than the others in the set; so the A.I. may only be able to recognize generic-looking tools.
6002,2,1002,Wed Sep 26 11:41:24 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The measuring tape doesn't look lke the rest when blurry. Most of the tools look similar when blurry; unlike when they has the black lines through them.
6002,2,1003,Wed Sep 26 11:44:14 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It may be difficult because of the backgrounds. The tools with black backgrounds would be much easier to identify because there is nothing distracting from the tools. The ones with the different backgrounds have too much going on; and it is difficult to seperate and identify different objects.
6002,2,1004,Wed Sep 26 11:46:54 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border distracts from the objects a bit; but I think A.I. would still be able to distinguish the objects. I picked 90% because of the hand and the flashlight; I believe that would be very difficult fo a machine to identify because the hand is almost completely covering the flashlight.
6002,2,1005,Wed Sep 26 11:49:32 2018,Transformed-Images/Shear-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The backgrounds may mess up the picture of the objects for A.I. All others should be quite easy though; because a machine should be able to tell what something is when upside-down or sideways. 
6002,2,1006,Wed Sep 26 11:50:46 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think these thee will be the most difficult no matter what; because of the distracting backgrounds.
8002,2,1001,Thu Sep 27 09:24:27 2018,Transformed-Images/Frame-Nature/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The flower borders should just be a distraction for the human viewers; and should not affect the AI at all.
8002,2,1002,Thu Sep 27 09:25:42 2018,Transformed-Images/Shear-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Again; the slanted objects would be no harder for the computer to determine.
8002,2,1003,Thu Sep 27 09:27:49 2018,Transformed-Images/Splice/,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Assuming the computer is able to reference all the photos or sections of the photos this set would be no different that the last. If it is only given a quarter of the total photo; this would be very hard
8002,2,1004,Thu Sep 27 09:28:50 2018,Transformed-Images/Blur-Tools/,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,As long as the general shape is intact; the process should be the same and be repeatable. Only the different colored backgrounds would be a problem
8002,2,1005,Thu Sep 27 09:29:57 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The wireframe effect on the tools greatly increases the visability
8002,2,1006,Thu Sep 27 09:30:49 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The high quality of the photos
8002,1,1001,Thu Sep 27 09:03:24 2018,Transformed-Images/Implode-Tools/,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The distortion of the images would be the hardest part. The person holding objects would make the vision software think harder about the image.
8002,1,1002,Thu Sep 27 09:05:51 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The outlines would make pattern recognition much easier. The tools still in the packaging or with bad contrast between thier backgrounds would be challenging 
8002,1,1003,Thu Sep 27 09:08:41 2018,Transformed-Images/Resize/,6,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Most tools of the same class have similar shapes or profiles which would make it easier. The odd orientation of the tools would be harder. Any photo with a non-white background would be harder to determine
8002,1,1004,Thu Sep 27 09:10:55 2018,Transformed-Images/Original-Tools/,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The higher quality of the photos would make an outline trace much easier. Still the backgrounds of some photos would be hard to work around 
8002,1,1005,Thu Sep 27 09:13:16 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The outlines are very defined making it much easier
8002,1,1006,Thu Sep 27 09:16:15 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The contrast is very high; which would be good for recognizing the shape of objects; but in some case the object is over exposed
2005,1,1001,Wed Oct 03 17:08:48 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Outside objects are of similar color and cover part of the tool.
2005,1,1002,Wed Oct 03 17:10:09 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Pixals makes it more challenging to find the outline of the object.
2005,1,1003,Wed Oct 03 17:11:54 2018,Transformed-Images/Edge-White-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Haivng the wire frame view makes the objects easier to see the outline and makes it less distracting to identify.
2005,1,1004,Wed Oct 03 17:13:07 2018,Transformed-Images/BW-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,It is challenging to identify the images that are similar in color to the back ground.
2005,1,1005,Wed Oct 03 17:14:06 2018,Transformed-Images/Charcol-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Busy backrounds would be very distracting to the object in this setting.\
2005,1,1006,Wed Oct 03 17:15:52 2018,Transformed-Images/Implode-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The distortion makes identifiers of some of the objects such as a straight line challenging to find.
2005,2,1001,Wed Oct 03 17:22:39 2018,Transformed-Images/Splice/,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Images that get main identifiers displaced would be the most challenging.
2005,2,1002,Wed Oct 03 17:23:41 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are not distorted and have no background to distract so they would be easy to identify.
2005,2,1003,Wed Oct 03 17:24:14 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The outline of the shapes makes it easier to observe.
2005,2,1004,Wed Oct 03 17:24:48 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are not very distorted therefore easy to identify.
2005,2,1005,Wed Oct 03 17:25:22 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Boarder does not take way from object.
2005,2,1006,Wed Oct 03 17:26:19 2018,Transformed-Images/Blur-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Blur makes detail and separation from outside objects more challenging to distiguish.
5003,2,1001,Thu Sep 27 13:25:33 2018,Transformed-Images/Splice/,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The cross in front of the images distorts the outline of the image and would make it hard for the AI to understand.
5003,2,1002,Thu Sep 27 13:26:50 2018,Transformed-Images/Frame-Nature/,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border around the image might be confused by the AI as being part of the tool; making it harder for the AI to understand.
5003,2,1003,Thu Sep 27 13:28:09 2018,Transformed-Images/Original-Tools/,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,This set of images contains images with multiple tools or images with items that are not the tool making it more dificult for the AI to understand.
5003,2,1004,Thu Sep 27 13:29:28 2018,Transformed-Images/Blur-Tools/,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,This set of images does not distort the outline of the tools. I don't think it would be any more difficult than the standard set of images for the AI to understand.
5003,2,1005,Thu Sep 27 13:30:25 2018,Transformed-Images/Edge-Tools/,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,This set of images gives a clear outline of the tools shape making it easier for the AI to understand.
5003,2,1006,Thu Sep 27 13:31:39 2018,Transformed-Images/Shear-Tools/,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The Dark border around the image could be mistaken for an edge of the tool making it harder for the AI to understand.
5003,1,1001,Thu Sep 27 13:04:23 2018,Transformed-Images/Original-Tools/,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,This set of images contains images of multiple tools; images with more than just the tool in them; watermarks; and tools with light colored centers.
5003,1,1002,Thu Sep 27 13:07:47 2018,Transformed-Images/Implode-Tools/,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,The distortion of the images would make it more difficult for the AI to understand. The images of multiple tools and tools along with other objects blend together making them hard to understand.
5003,1,1003,Thu Sep 27 13:10:02 2018,Transformed-Images/BW-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,I believe this set would be easier for the AI to understand because the black and white images provide a clear outine of the shape of the tool. Only tools with other objects and large white areas would be more dificult. 
5003,1,1004,Thu Sep 27 13:13:01 2018,Transformed-Images/Charcol-Tools/,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,This set would be easier than a standard image for the AI to understand because there is a clear outline of the tool. But images with multiple tools and images with other items beside the toll would still be dificult.
5003,1,1005,Thu Sep 27 13:15:05 2018,Transformed-Images/Edge-White-Tools/,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,This set does outline some tools well but causes others to wash out or highlight non tool features making the set dificult for the AI.
5003,1,1006,Thu Sep 27 13:17:49 2018,Transformed-Images/Resize/,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,This set would be as easy for the AI to understand as the standard set. The pictures in this set don't distort the shape of the tools to a degree were it could not be understood. Images with multiple tools or objects would still be dificult for the AI to understand.
